indice_original,y_real,pred_lineal_simple,pred_lineal_multivariable,pred_arbol,pred_mlp
7895,2.887,3.0624017077983336,2.9537043179082003,2.7685756366723218,2.59863823197271
11012,2.032,2.1702171280955747,2.200955877614639,2.3754958168761213,2.2449347375925197
6462,2.836,2.269684218857698,2.39645286998398,2.3379001052631603,2.6814280679552915
5916,1.625,1.6501954617629033,2.243626995926704,2.3308236926605512,2.698642027090403
9500,0.953,1.3665129706137606,1.6711629223743936,0.869319493775934,1.8179493076679756
1441,1.617,1.878189800917063,2.1001827427606754,1.5600000000000003,1.6845878709708626
3710,1.875,1.4638414350567999,1.7531363033460672,1.6800676403061234,1.5507350834835532
6246,1.58,1.772516500444655,1.6558036705919976,1.6427973532668898,1.440636064637411
8623,4.561,2.4830436445734176,2.7834472602380975,2.3379001052631603,3.028764175855117
3000,1.029,2.184181099943714,1.8007913913021598,2.3379001052631603,1.2443031029606924
19162,1.654,2.157343436331674,2.2044589395524934,1.6427973532668898,2.0125421415245945
2444,0.544,1.0490737307025984,0.7000048045247855,1.168572668112798,0.5233025771876412
4505,1.472,1.2916610494458047,1.6700619157886216,1.7745292323651447,1.4833020687539316
5000,0.95,1.1641402134392205,1.4603543916922497,1.1645956240126374,1.033961546222665
2687,1.43,2.7236600723951145,2.0128493946022283,3.605745847953212,0.8008622446349036
19696,0.972,1.8059797122609176,1.0188248262361266,1.6427973532668898,1.2945799579466835
13462,1.129,2.0044526214418332,1.417930081730189,1.6427973532668898,1.2010716070183647
10219,1.733,2.33162051441236,2.148406202899404,2.3754958168761213,2.4063597915188475
18480,3.931,3.1414889477550645,3.1583570421702207,2.7685756366723218,3.002144282263625
12283,0.63,1.1522310002113776,0.6003698523151548,1.1645956240126374,0.7187675310108035
7886,2.973,2.860783759912882,2.7551269946343626,2.7685756366723218,2.4046237097356107
8507,2.421,1.6374056376977906,1.9360668023120773,1.2715812775919721,2.1265234501473116
14929,2.939,3.3658769758613563,3.1036603202109037,3.6495932653061205,2.892657637097839
7517,1.131,1.514791062070282,1.6964159562511,1.2715812775919721,1.85556302319084
8481,1.372,1.3015993717521384,1.563182214775861,1.168572668112798,1.6210751351895745
10272,2.971,1.7121317573175647,1.7899717069808911,1.2715812775919721,1.4191907295209947
921,2.435,2.4355325932102274,2.5635258624473103,1.9206212806539498,2.4237112762214665
1086,0.988,1.1537406187895547,0.27454452416939823,0.869319493775934,0.9977927489262806
8178,2.448,2.39871467344246,2.516985437018793,2.3379001052631603,2.791347981447108
12694,3.278,3.439932153890829,2.7314925289457443,3.2003205825242724,2.7649303644371916
15831,4.375,2.3030216291257792,2.837914578325966,3.1995817409766554,3.741593004313392
9430,1.635,1.429287943156298,1.8287128514026403,0.869319493775934,1.7643185312389962
5081,1.024,1.7216926749793542,2.03532067624254,1.2715812775919721,1.7413316789844515
12832,1.122,2.006633181610311,1.396359387088209,1.6427973532668898,1.3154124657398536
1362,1.659,2.9784082074625267,2.733272751837097,2.7685756366723218,2.3769969635330312
5852,2.5,1.9489741386938189,2.287063186121044,3.1995817409766554,2.758668805306604
6425,1.581,1.9324522020326564,1.978664915976673,1.6427973532668898,1.6631395990766746
18801,0.875,1.7655135475958883,0.5166574432609965,1.6427973532668898,1.0025381112245442
14055,1.35,1.337452812983848,1.579907134783424,1.168572668112798,1.7097368107049797
2232,0.795,1.6302349494514485,1.0399781592692547,1.8005273633440502,1.3148090721957226
16395,1.621,1.6257480275663105,1.2192913171883288,1.2715812775919721,1.2617654927402948
6803,2.284,1.5243939135814655,1.6893259166977872,1.2715812775919721,1.4733169555386707
9646,1.406,1.7746970606131334,1.6026045710803727,1.6427973532668898,1.3467285511474132
3256,0.713,1.4405262147938398,1.3759974472729346,0.869319493775934,1.859126583775967
10883,2.663,3.063450054033179,2.813790631764929,2.7685756366723218,2.554688650063254
19786,0.813,1.1739527341973726,0.5208580240837275,0.869319493775934,0.8189361027787466
9150,1.85,2.675855484086168,2.554436643041325,2.204763014553016,2.1626445892747745
8621,3.293,3.662600894171975,3.7559624564206726,3.2003205825242724,3.533649571807377
4450,1.688,1.2570656236959095,1.6303954995864451,1.7745292323651447,1.3460185127262914
7539,1.104,1.9796697164500896,2.1728071384011463,1.6427973532668898,1.7043775622456008
5485,5.00001,2.128492947948731,2.5413688103175387,3.1995817409766554,3.89598769105485
2129,0.857,1.7845095813712855,1.2996732225978986,2.3754958168761213,1.0210185807735095
2414,0.633,1.1855684104794586,0.5642937583533274,0.869319493775934,0.6108825170187218
17493,5.00001,4.54660837324294,4.954517755206776,4.860650727272712,4.528505652923219
4192,1.838,1.4024922133936517,1.6427555192238785,2.3308236926605512,1.9525712797974433
7201,1.507,1.4012341979118372,1.591111501635472,1.6800676403061234,1.3092357719718974
20276,2.429,2.555966608669258,2.7986271593610796,2.3379001052631603,2.8374163248510467
5453,3.267,2.611067686772728,2.9519376856659445,2.624529888059702,2.641814296169614
6798,2.204,1.9814728719740238,2.2146095943071598,2.182676194968552,1.6291548991890963
17758,2.407,2.583936486214931,2.604622104156187,2.204763014553016,2.359577033396269
18080,5.00001,5.56660732589804,5.638317811293987,4.860650727272712,5.519517783524512
18901,0.984,1.1747075434864611,1.573747887441316,0.869319493775934,1.17133113024623
6424,1.669,1.8167986454045213,1.9223483109063908,1.6427973532668898,1.788267964556811
1383,2.054,2.729824348256005,2.6288912929588406,2.204763014553016,2.370163862185113
5148,0.901,0.9292267891350816,1.209777158138821,1.168572668112798,1.0761485960910353
12083,1.898,2.4102464820257588,1.8285899853185652,1.9206212806539498,1.7926250723425226
12104,1.625,1.1260223443402446,-0.01043073872967204,1.1645956240126374,2.5488019946674307
9178,3.337,2.084965612277953,2.104902739700496,2.3754958168761213,2.3240860104085717
2635,0.851,1.4727733449776819,1.4533097664707082,1.8005273633440502,1.0037741064260262
7553,1.344,1.3094829354381752,1.4626043849098016,1.1645956240126374,1.2643603625289088
7831,1.446,1.622519121162987,1.7704777763359294,1.6800676403061234,1.9097178212440316
6664,2.15,1.5207876025335971,1.794024962709722,1.2715812775919721,1.646317730850696
169,0.975,1.1898456631176275,1.770943790916845,1.168572668112798,1.4811951985837113
4410,2.1,1.9375681316587017,2.243976565643883,3.1995817409766554,2.8150378469509776
20390,3.12,3.27760622288738,3.2115482800918587,2.7685756366723218,3.0213730639306706
17218,3.0,1.3356915913093081,2.2801652893250868,1.168572668112798,3.6488264058196687
10880,2.024,2.433184297644174,2.3972890929195665,1.9206212806539498,1.8060173524471563
17949,2.541,2.8729865100864815,3.2344300255069713,3.605745847953212,3.4702921249538683
11936,1.16,1.7637523259213481,1.543928848399632,3.1995817409766554,1.400859978079205
6422,1.67,1.8217468396329912,1.692814913067739,1.6427973532668898,1.610463606491571
16962,3.969,2.7673132096140733,3.2832067023485836,3.605745847953212,3.7982310134108483
15370,2.27,2.0320870281923553,1.7127478451880176,1.6427973532668898,1.6521161208307535
5282,5.00001,2.457841401087736,2.8117851012196104,3.1995817409766554,3.948287311920652
11010,5.00001,5.062520522335017,4.712246778234311,4.860650727272712,4.961460735124275
6677,1.99,1.706638423046975,1.7839805168459235,1.2715812775919721,1.929204526000568
9800,3.691,2.757836159651072,3.62591261272778,4.705652804878044,5.091938881871376
16186,0.225,0.7765875773416036,1.417831427226629,1.7745292323651447,1.4166397320723778
13345,0.957,1.3647936827886142,1.2451833032848936,1.168572668112798,1.0976551836635924
137,3.659,3.9322355457741907,4.053634153907754,4.778788739495789,4.660667242675359
8028,2.158,2.1678268986801275,2.287084923063395,1.6427973532668898,2.4337822591321117
6532,2.055,1.824220936747226,1.9238716750778866,1.6427973532668898,1.745845518145154
14485,5.00001,3.30960174997486,3.347750316825953,3.605745847953212,3.7842120790341287
19336,2.508,2.2358436023968915,2.1364386677555043,1.9206212806539498,2.0518296922418178
5528,3.636,3.304360018800633,3.5929481165292017,3.34430704301075,4.212606767023198
10423,2.942,3.1648461018674183,2.763466676804504,2.7685756366723218,3.2685592413746622
19589,1.714,1.9805922611367537,1.5790959691912563,1.6427973532668898,1.3294431752041933
8698,2.613,2.3665514109574057,2.659821529639178,1.9206212806539498,2.306657235325932
13289,1.149,1.3773738376067581,1.2142531806367882,1.1645956240126374,1.2592002696249125
3934,2.584,2.0296129310781206,2.202616014060255,1.6427973532668898,2.2355436131442743
3263,1.063,1.3750255420407045,1.234806860754233,0.869319493775934,1.1789957024137911
5194,0.989,1.1988195068879035,1.441439829452134,1.168572668112798,1.5188378729708116
10341,2.42,2.4492030281126107,2.3351032035353954,1.9206212806539498,2.0453206849274452
7836,1.461,1.428197663072059,1.6576639531803299,1.6800676403061234,1.6815329286249918
9889,1.546,1.851142468058054,2.0595675706168515,1.5600000000000003,1.8816900022098255
19422,1.975,1.8299239402647847,1.7027034291304197,2.182676194968552,1.6137418289765117
9338,2.896,2.305411858541227,2.727820230084327,2.2693847252747252,3.66404984044118
15364,3.257,2.7326339161653905,2.3302486598322805,2.624529888059702,2.1684297066449014
2992,0.533,1.1374283513753616,1.0396576083530897,0.869319493775934,0.6080703084930376
9605,0.878,1.5912364695152026,1.238734097182025,1.2715812775919721,0.972179196454102
6418,1.783,1.5104299417333258,1.652116811729544,1.6800676403061234,1.650909323878319
1397,1.971,2.548502383477159,2.6177991602477086,2.3379001052631603,2.2254638999350638
7792,1.234,1.7175831577387604,1.8992516600634417,1.6800676403061234,1.6023383845655195
6757,2.929,2.6462501864141363,2.763203813881843,2.624529888059702,3.1011135405174532
7613,1.098,1.5650278136440696,1.8382960325551172,1.2715812775919721,1.5551693698358533
5098,1.242,1.7943640359788313,2.1584101676860477,2.182676194968552,2.242419363020455
3068,0.573,1.1174259052145132,1.10835677150991,1.168572668112798,0.45403454161234935
18517,4.047,2.8007764214303363,3.2695995450952875,3.605745847953212,3.896059934652014
10436,1.875,1.4319297756681082,1.8196353911684922,2.3308236926605512,2.13393832584206
2512,0.637,1.2913255786506543,0.5783521167374879,0.869319493775934,0.9538032855683505
9240,1.012,2.346171560152013,1.6356807783859828,1.9206212806539498,1.351911966061517
15682,5.0,2.556595616410165,3.174272096798945,3.1995817409766554,4.651802887681166
20610,0.455,1.016197592777849,0.42129677822155953,0.869319493775934,0.7486448770845455
8310,4.635,2.9758083088001106,3.1318216724619408,3.3115131999999985,3.7575928551543725
14960,1.813,2.9271650435032877,2.7010587523184943,2.7685756366723218,1.9215343753171115
6377,3.074,1.9542158698680454,2.004137089972063,1.6427973532668898,1.9847496165617664
17183,3.718,3.8984368631627775,4.271496950791887,3.972031488095236,4.286614461006896
2495,0.56,1.4839696827658297,1.2751708735251857,1.2715812775919721,0.7145756360577278
11648,2.893,2.346297361700194,2.269718042342517,1.9206212806539498,2.1033309262859556
13194,1.282,1.8009057164842661,1.5207018935050303,1.6427973532668898,1.4997857416469853
19305,2.714,2.3377847902732505,2.6073969295477584,1.9206212806539498,2.475647670191773
7811,1.821,2.4221556952536014,2.542523436560204,1.9206212806539498,2.073740980311747
17704,2.194,2.7570394165125895,2.9045738602770608,2.204763014553016,2.271459040165938
2085,0.784,1.44899685237139,1.2055366426534624,0.869319493775934,0.8685490699786238
12162,0.961,1.3930570972800438,0.9628100814992544,1.1645956240126374,0.9733518118241791
17039,3.947,3.0201743214587644,3.4809716212266246,3.605745847953212,4.272641482670181
8138,2.225,2.488872449639157,2.6103760543987997,2.3379001052631603,2.5303981988580913
3100,0.875,2.128954220292063,1.2265479827454113,2.3754958168761213,0.7472770289807475
14229,1.375,2.149963078838363,2.1162114375936434,1.6427973532668898,1.5347134569383263
10282,2.461,2.166568883198313,2.013032991375151,1.6427973532668898,1.9476133746042845
3686,1.757,2.0021462597251736,2.2546000864676183,1.6427973532668898,1.9151547841282932
6138,1.641,1.8393590563783924,1.8012119041664776,1.6427973532668898,1.5589404605415405
12030,1.328,2.0142232083505913,1.6312315616885686,1.6427973532668898,1.3131591032431187
19962,1.292,1.4812859164046257,0.9962622879101699,1.2715812775919721,0.768576514018759
8492,2.241,1.87034817108042,2.1253980606432132,1.6427973532668898,2.1398335349706965
12596,1.039,1.4318039741199269,1.1292514274465648,0.869319493775934,0.9469384202495483
14002,1.128,1.7829999627931081,0.9875878414139565,1.6427973532668898,1.144555424024134
8825,2.438,1.291870718692774,1.6490520602156735,1.7745292323651447,2.714627729288549
13488,0.886,1.433313592698104,1.1077565849703315,1.1645956240126374,1.0720199068314105
14923,1.861,2.8625030477380284,2.862913113803458,3.34430704301075,2.6987558152240356
14000,1.861,1.9335424821168958,0.9287916424617186,1.6427973532668898,1.3248303895712512
19405,1.609,1.9490580063926064,1.501119831675574,1.6427973532668898,1.4924067460031267
6602,1.492,1.3808124132570505,1.5071357953016586,1.1645956240126374,1.159954568018119
18781,0.764,1.217773606813907,0.2067178833143004,0.869319493775934,0.8714820683661302
16936,5.00001,2.771506594553455,3.1666028044584564,3.605745847953212,4.0578301700293435
13054,0.956,1.604152095128497,0.9908813146722013,1.8005273633440502,1.2395959741702862
16934,2.375,2.0513765989135093,2.4022768675717963,2.3754958168761213,2.8115997124014305
8801,4.183,3.0891135698621923,3.3048531304924254,3.3115131999999985,4.0125508160443575
714,1.975,1.9170624793051274,2.412830381958032,3.1995817409766554,2.4760813982108782
2678,0.664,1.3694064062219335,0.7135147538885975,1.168572668112798,0.18949013646011967
8678,2.69,3.161113989271369,3.4289040008755682,3.34430704301075,3.5423525584167987
4021,2.19,1.781658079612506,2.085501451878714,3.1995817409766554,3.1374494413820666
13381,1.569,2.4153624116518038,2.0111852957130423,1.9206212806539498,1.6677511608027364
15103,1.342,2.1609916812289356,2.1623841985708516,1.6427973532668898,1.4889722230292821
14497,2.042,1.7069738938421257,1.9074168749225633,2.3308236926605512,1.7516212106102473
8262,2.188,1.75079476645866,2.289840236723168,3.1995817409766554,3.345744201562126
11698,1.818,2.596432773334287,2.4940136122901193,2.682371714285713,2.484081283074767
6892,1.685,1.9756860007576775,1.9993201059109402,1.6427973532668898,1.9500373418668997
6,2.992,1.9789987748597888,2.387102449479653,3.1995817409766554,2.9553437577662733
7220,1.66,1.1986098376409344,1.5278857077816865,1.7745292323651447,1.282309013011264
14932,1.935,2.1017810858848724,1.938744675928922,1.6427973532668898,1.8812342285172243
15819,2.125,1.024290825710855,1.738477530784875,1.7745292323651447,2.155051205392956
18473,3.862,2.665036550942564,2.566750636513934,2.204763014553016,2.96360505350681
6863,2.684,2.102284292077598,2.1573009327763457,1.6427973532668898,1.8891366159347909
8365,1.281,1.816169637663614,2.062838459878359,1.6427973532668898,2.259991429444804
17475,2.712,2.5734530238664775,3.038001059981753,2.3379001052631603,2.8786437747407363
12862,0.884,2.065340570761649,1.4760411932413802,1.6427973532668898,1.2967991274947126
16316,1.015,1.2870902598618792,1.067871174838124,1.168572668112798,1.0373148878536804
4068,4.955,2.7338080639484175,2.821877555640407,3.605745847953212,3.5096419413064317
6237,1.673,1.311369958660897,1.3008255549586842,1.1645956240126374,1.206403821836138
11833,1.413,2.1562950900968287,0.4275260162510013,1.6427973532668898,2.6064050105158465
5277,5.00001,4.716901735631214,4.950590595114913,4.860650727272712,5.299738566561457
20451,3.213,3.367889800632259,3.202299784631675,3.6495932653061205,3.16493865982231
13671,0.821,1.1661111043607293,0.9308219394685233,1.168572668112798,0.8972844855892719
7277,0.929,1.030119630776595,1.3974530787985504,1.7745292323651447,1.3091990286716877
