y_real,Regresión lineal simple,Regresión lineal multivariable,Árbol inicial,MLP regresión,Árbol ajustado
2.573,2.3636579753492324,2.0166514695723223,1.9206212806539498,1.9628130910000237,1.9888260869565217
1.375,1.1697174154085976,-0.07751799054688124,0.869319493775934,0.7163400944916478,1.387842105263158
1.25,1.1188097222445088,1.040793281983372,1.168572668112798,0.916101181447379,0.755875
2.181,1.807447396989701,2.1516093295284833,1.6427973532668898,1.8152543174206457,1.9535862068965524
1.681,2.0083944032848513,2.288678993261589,1.6427973532668898,1.9357458085619403,1.8749218750000003
2.318,1.824933812186921,1.5884466409106561,2.3754958168761213,1.4803462427811314,1.1862
1.49,2.2949283961927733,1.9338041385147822,1.9206212806539498,1.195365250633311,1.183
1.703,2.226785890927828,2.321327272582876,2.3379001052631603,2.156592278893316,2.0598636363636365
3.913,2.289686665018547,2.8002243140333265,2.3379001052631603,3.293422118358044,2.8165
2.823,2.2948025946445925,2.49257237996963,3.1995817409766554,3.3384666955362294,3.964033437500001
5.00001,3.4982621383976227,3.7264231943981403,4.471430347826081,4.852108716127344,4.428671666666667
1.354,0.8778997574770551,0.9451500633830059,1.168572668112798,1.6587725565896614,1.468142857142857
3.284,1.9722054912579912,2.4988884895370096,1.6427973532668898,2.5981134031927193,2.374483870967742
3.5,1.4453066736247346,1.7545682699017564,1.6800676403061234,1.9962053988817714,2.5886372727272726
1.823,2.080772227338572,2.0747511256839575,1.6427973532668898,2.1608911151901196,2.1119999999999997
5.00001,5.337313037412672,5.516621073982508,4.860650727272712,5.359743788320981,5.000010000000001
1.92,1.4012341979118372,1.64511571109111,1.6800676403061234,1.5700822495306117,1.766675675675676
2.408,2.6272122187893454,2.725061792955063,2.624529888059702,2.2861980120714143,2.4330625
1.75,1.7175831577387604,2.2910685252888245,1.6800676403061234,2.136698359908895,2.1598767123287677
1.264,1.2154253112478532,1.5723688217029779,1.168572668112798,1.2257601136476879,1.0520327868852455
1.259,1.380057603967962,1.602620388840184,2.3308236926605512,1.4728849600805178,1.2699375
1.947,2.3935568099670212,2.411538751774144,2.3379001052631603,2.2291177478380417,2.443161911764706
3.418,3.3420585494056705,3.383095224888503,3.6397148571428573,4.05703098689417,3.7798181818181815
2.119,1.9553480838016783,1.769869854980156,1.6427973532668898,1.6862755104690086,1.7169696969696964
1.375,1.3928054941836812,0.1275434811977938,1.1645956240126374,0.04167291140314691,0.6948
2.706,1.8142826144408926,2.134024563088823,3.1995817409766554,2.5427546897062796,2.7517777777777774
1.723,1.8439298459623181,2.006097448677864,1.6427973532668898,1.6979506363296517,1.7169696969696964
2.621,1.6205482302414778,1.8931827738862899,2.3308236926605512,1.7388829413815374,2.1305
1.491,1.4107951155736267,1.7369210824586492,1.6800676403061234,1.8177290961879338,1.766675675675676
3.391,2.1454342231038313,2.5496620056700268,1.6427973532668898,2.269982245421794,1.8431642512077295
2.486,2.121951267443296,2.432394173683287,1.6427973532668898,2.5712024095016566,2.1119999999999997
1.287,2.2765613701582836,2.250335728809845,1.9206212806539498,1.5361372376924896,1.7416470588235289
3.439,2.490969142108848,2.3988380464091668,2.3379001052631603,2.523500975105257,2.1854001666666667
1.75,1.1601564977468082,1.7326116790696906,1.7745292323651447,1.9573611267156665,1.8040434782608694
2.875,1.5828077657870465,2.0696075122768813,2.3308236926605512,2.429475352790814,3.5089999999999995
1.436,1.7250893167802528,2.3304262773263695,1.2715812775919721,1.593662127751798,1.8470666666666666
3.462,2.4757890886282876,2.7334673785245664,2.3379001052631603,2.8921422602621285,2.7327040816326527
2.322,2.7697873067283085,2.9863100628991734,2.624529888059702,3.1405258439738035,2.7367692307692306
2.0,2.06953395570103,2.324405473880966,2.182676194968552,0.9762329414734388,1.6643333333333332
2.415,2.5224195291542073,2.34021280746106,2.3754958168761213,2.195953252244698,2.0966111111111108
0.675,1.1294189861411437,0.8569663117491491,1.168572668112798,0.8017036842743506,0.755875
1.917,2.1398150872850605,0.9477995577749418,1.6427973532668898,1.5567462516067845,1.4083333333333325
1.783,1.8219145750305663,2.213167821201225,2.2693847252747252,2.137054427123536,1.8055
1.782,2.389279557328852,2.393225849409283,1.9206212806539498,2.0812639608488275,1.4351999999999998
1.332,2.134279819165077,1.6110334733892684,1.6427973532668898,1.3160411291111638,1.2511012658227854
2.738,3.071920691610729,2.7273873412209158,2.7685756366723218,2.688212177628698,2.67110909090909
1.522,2.338749268809308,1.7855331676125488,2.3379001052631603,1.632580581909288,1.2276
1.871,2.725756764864805,2.2060011867106435,2.204763014553016,2.0691333448479363,2.0599
1.375,1.0758694604652448,1.1078853184385717,1.7745292323651447,1.4121553275356105,1.5006249999999999
1.104,1.4754571113388857,1.4375789119685156,1.2715812775919721,1.2409717527855486,1.182125
2.406,1.2832742795670422,1.673040374553063,1.7745292323651447,2.0892874723390267,1.9325641025641027
1.625,1.217773606813907,1.727234071866861,1.7745292323651447,1.790673970409751,1.4143529411764704
0.838,1.32856283691236,0.8485685968810261,0.869319493775934,1.332014820489439,1.1635833333333334
2.656,2.7127572715527233,2.758514681771457,2.204763014553016,2.170696970520576,2.598307692307692
2.115,2.5451057416762604,2.5632644419007047,1.9206212806539498,2.153745047106314,2.219636363636363
1.734,2.990610957636126,2.3701223870925676,2.7685756366723218,2.018660884285539,2.7211000000000007
3.1,1.0037013056584931,1.262420584703061,1.7745292323651447,2.3914699487175883,2.2664545454545455
0.995,2.06953395570103,1.7414747666295574,1.6427973532668898,0.9322591124447492,1.0577272727272726
1.914,2.2692229465143665,2.311609783175042,1.9206212806539498,1.813912780176016,1.9245333333333332
2.201,1.968431444812548,1.9587387244863739,1.6427973532668898,1.7574357646905767,1.848416666666667
1.673,2.1663172801019503,2.3160560287178824,1.6427973532668898,1.8828450123929183,1.8431642512077295
0.65,1.5977781500206376,1.0730809365497211,1.2715812775919721,0.6154164273627081,0.6758285714285716
1.418,2.4102464820257588,2.3048572117117665,1.9206212806539498,1.8975596600625693,1.4061818181818182
2.906,1.960128542632573,2.177122107867965,3.1995817409766554,2.889160071990812,2.908090909090909
3.192,1.7838386397809844,2.458015536854938,3.1995817409766554,2.822535614328701,4.099202
1.188,1.58779789386491,1.4996259252567874,1.2715812775919721,1.0478858305294834,0.982290909090909
2.0,1.512358898805441,1.700334693765271,2.3308236926605512,2.2682283267521846,2.0185
2.195,1.7112511464802946,1.8508998147844402,1.6800676403061234,2.0334842559147166,2.1899375
2.894,2.6735491223695087,3.15059778810132,2.682371714285713,2.8846548190977237,2.4939
1.164,1.3234469072863149,1.691003770265229,1.1645956240126374,1.5572030393269116,1.1504166666666666
1.623,2.093981389897623,2.220488189655871,1.6427973532668898,1.579015954868318,1.8431642512077295
1.141,1.7375436700502151,1.250797978869449,1.5600000000000003,1.256699990355434,1.1041818181818182
0.713,1.7445466228989819,1.2400703528568553,1.6427973532668898,0.8563960692737356,1.9535862068965524
1.905,2.0937297868012603,2.3298943780305836,1.6427973532668898,1.94317834907581,1.8431642512077295
1.973,2.074314414531925,2.3592531563934234,1.6427973532668898,2.2290673424843432,1.8749218750000003
0.722,1.4233333365423766,0.5892401769558642,0.869319493775934,0.7734441709204225,0.6801406249999997
1.033,1.7375436700502151,2.059792406241269,2.182676194968552,1.8496845282429235,1.2967894736842103
1.43,1.9188237009796676,1.5910956104594658,1.6427973532668898,1.3453412432107068,1.0254999999999999
2.449,2.3885247480397633,2.081621930495993,2.3379001052631603,1.8983239312123787,2.0364
5.00001,3.332581499442669,3.529753979610855,3.605745847953212,4.244404468031578,4.682004166666666
1.833,1.4468162922029117,1.7645616407977711,1.6800676403061234,1.7380119689167626,1.3394040404040402
0.861,1.4643446412495256,1.9682498670548814,1.2715812775919721,1.3509475369076378,1.2286153846153847
2.184,2.075698231561921,2.5244364226127147,3.1995817409766554,3.0516538789553196,2.2672619047619054
1.108,1.0066366751160598,1.3580446403871114,1.168572668112798,1.2112856114212647,1.3964999999999999
2.113,2.1355378346468914,1.982882725044625,1.6427973532668898,1.9240950213593173,1.996724137931034
3.388,3.4168266028748384,3.1569379615773965,3.2003205825242724,3.3455261872210347,3.277000666666666
1.231,1.8006121795385095,0.8502841446226297,1.6427973532668898,1.0688563134348097,1.4083333333333325
2.695,1.8144503498384679,1.1787851031830585,1.6427973532668898,1.4698242392958627,1.3529809523809517
3.214,1.6362314899147636,1.9882925281003498,1.6800676403061234,2.1417561434975245,2.1598767123287677
0.819,1.9286781555872134,1.163935561303316,1.6427973532668898,0.958402354968853,0.7099411764705883
5.00001,4.311946552035165,4.6945334914287224,4.860650727272712,5.273183244027011,5.000010000000002
3.046,2.4210234813199683,2.6713308441586046,3.1995817409766554,3.761251468293493,4.4241906250000005
0.729,1.2852871043379452,1.0142191286697426,0.869319493775934,1.0330659582039319,0.961181818181818
1.58,1.6277189184878198,1.9678093242859223,1.6800676403061234,1.4547231958531845,1.3394040404040402
0.622,1.2581978376295422,1.1560443858454437,0.869319493775934,0.9085708439333686,0.7103269230769228
1.163,0.8338692156135517,-0.5436108742485701,0.869319493775934,1.0086808965981575,1.1890714285714288
3.141,1.9821857474137186,1.51755776342979,1.6427973532668898,1.9031106816630161,1.0506799999999996
3.625,3.0257095895787476,2.7807562090198,2.7685756366723218,2.6327926029076827,2.67110909090909
5.00001,3.8988562016567156,3.892362102341332,4.778788739495789,4.932444638424046,4.792792857142858
0.741,1.2518238925216827,1.6794842452199985,1.168572668112798,1.391773169117677,0.9670833333333335
1.5,1.5977781500206376,1.8144969229012475,1.6800676403061234,1.3788513740008452,1.3394040404040402
2.7,2.2854094123803783,2.9067809977292987,1.9206212806539498,2.913627254184739,2.3733333333333335
1.208,1.3581681345843917,1.3412263238155333,1.168572668112798,1.2700940229557878,0.9593000000000002
2.5,3.0176163566457417,2.8904271537018413,2.7685756366723218,1.806237952079111,2.4167857142857145
0.722,1.4969691760779118,1.3256301721813,1.2715812775919721,0.8966662892208386,0.8386046511627907
3.75,2.0171166439587647,2.3755702267416514,3.1995817409766554,2.684659417261515,2.9248461538461537
2.396,2.174368579185562,2.7833836013760993,2.3379001052631603,2.927309495843077,2.6879322033898303
1.833,2.179778045757364,2.1734819707570376,2.3754958168761213,1.9083809602558577,3.0892800000000005
1.612,2.387518335654312,2.4685972120574258,1.9206212806539498,1.9368416332286977,2.219636363636363
2.51,1.9347585637493163,2.3911737275415352,1.6427973532668898,2.1067129426456894,2.374483870967742
0.455,1.187497367551574,1.1455951311537955,1.168572668112798,0.7098876017436586,1.1806842105263158
1.781,1.2969027806200315,2.024144289577519,1.168572668112798,1.891364918484101,1.7795333333333332
2.589,3.042525063185666,2.757604773800351,2.7685756366723218,2.9361790417479576,2.419363636363636
1.458,1.742785401224442,2.1070297916244907,1.6427973532668898,1.6860311433871564,1.9535862068965524
0.847,1.2275861275720592,0.3061080091638573,0.869319493775934,0.9375883914659688,0.772333157894737
2.167,1.6130840050493793,1.7694257882559583,1.6800676403061234,1.6230164362974653,1.5496562499999993
1.304,1.500072280933054,1.0787887734009391,1.8005273633440502,1.1073731831839067,1.4107333333333332
1.585,1.9615962273613565,1.627798990993448,1.6427973532668898,1.9256980591544086,1.190891428571428
1.178,1.6132098065975606,0.8705968363709402,1.2715812775919721,1.2560525983860624,1.2473870967741933
2.15,2.197432196352159,2.3753439976480784,1.9206212806539498,2.2326296303671342,2.0444285714285715
2.686,2.4743214038995043,2.6149779833042457,2.3379001052631603,2.660342750824246,2.607455454545455
1.0,1.4630027580689235,1.168300451797553,1.6800676403061234,0.7202253357001323,1.0699166666666668
3.327,4.079297555598291,3.979291906570315,3.972031488095236,4.41384123147899,4.876208000000001
1.867,1.8087054124715154,1.736933523474657,1.6427973532668898,1.5022241563628176,1.8431642512077295
0.53,1.34692986294685,1.0551642214714467,0.869319493775934,0.5820048843644544,0.559217391304348
1.497,1.8598647087319669,2.134518654106026,1.6427973532668898,1.8231663102838755,1.8749218750000003
3.458,2.1060164046736474,2.6050787153468136,1.6427973532668898,3.266545125095562,2.2828481675392656
1.245,2.0706242357852696,1.2470256883482418,1.6427973532668898,1.4591543526161157,1.4083333333333325
4.758,5.0366054034096415,5.031470420898929,4.860650727272712,4.586859488674877,4.8259300000000005
5.00001,2.8830925677903907,3.296937067289484,3.34430704301075,3.8953062668903278,3.7757500000000004
5.00001,5.492258610922811,5.696450769972621,4.860650727272712,5.246581191945575,5.000009999999987
1.759,2.174368579185562,2.291006607606847,1.9206212806539498,1.5379323117369514,1.684953846153846
1.833,2.0028172013154744,2.406572668933286,3.1995817409766554,2.7911090599754593,2.2672619047619054
2.531,2.768655092794676,2.9378824168240394,3.605745847953212,3.2222352433811525,3.532101
1.178,1.9254073153344962,1.7820304037614925,1.6427973532668898,1.2153903166219497,1.1922105263157896
1.435,2.439306639655671,1.7751448511283883,1.9206212806539498,1.4705483937257409,1.3013142857142856
5.00001,2.326378783238133,2.933279148132935,3.1995817409766554,3.835248878124289,4.647171666666666
1.423,1.6842457474706793,0.6156660316997447,1.8005273633440502,1.45548340320127,1.0271000000000001
1.21,1.574840334402222,1.8833914344883438,1.6800676403061234,1.547044635484405,1.3394040404040402
2.688,1.9369391239177947,2.4045714697411005,2.2693847252747252,2.745619277195919,2.8665000000000003
3.302,2.8927792870003612,2.90110728270198,3.605745847953212,3.407957340584463,3.847
1.218,1.4048824428090991,1.8086860048470992,1.6800676403061234,1.4001144225233182,1.6476627906976746
4.169,2.926032829569655,2.9406295927695485,3.34430704301075,3.0882321080054767,3.509333555555555
2.667,3.3131661271733335,3.097711063093216,2.7685756366723218,3.1861948601698775,2.8049999999999997
1.894,1.7288214293763022,1.8730051332288544,1.6800676403061234,1.861503872044016,2.447001666666667
4.436,2.8238400385969333,3.0050517809920483,2.624529888059702,3.585018932713521,3.011444666666665
1.63,1.603942425881528,1.6466809083786396,1.6800676403061234,1.7051784152765168,1.8640454545454543
3.825,3.2536619948835135,2.982223416349009,2.7685756366723218,2.9731844679642236,2.8037
1.063,1.4050082443572804,1.5652634014431466,2.3308236926605512,1.3192479962219492,1.2699375
0.578,1.3952376574485221,-0.017063731614299638,0.869319493775934,0.8889236438060737,0.9405333333333331
0.575,1.4727733449776819,-0.26111958530954604,1.2715812775919721,0.8979819495466312,0.8035454545454546
2.38,1.932578003580838,2.1895923969079583,2.3754958168761213,2.5974668079342593,1.4534999999999998
2.189,2.488872449639157,2.58828961656795,2.3379001052631603,2.6742898891694913,2.443161911764706
1.186,1.1602822992949897,1.5234297598003583,1.168572668112798,1.472927059017076,1.468142857142857
3.091,2.889718115994613,2.90564908670277,3.605745847953212,3.656574503541369,2.743238571428571
2.132,1.9929208128585345,2.305406486353539,1.6427973532668898,2.118670612106952,1.9535862068965524
1.802,1.8131504005072594,1.8824192844820233,1.6427973532668898,1.8792577883692778,1.8431642512077295
4.708,2.454486693136231,2.88087102422565,3.1995817409766554,3.768708554365576,3.3610808000000003
3.372,1.8049313660260724,1.2375432632966623,1.6427973532668898,1.2852400124244812,1.922
0.953,1.5872946876721843,1.2476833701737362,1.2715812775919721,1.1565124696044524,0.8330499999999998
